channel_id,appliance_name,intervals,bins_with_power,bins_without_power,bins_passing_sample_count_screen,sampling_completeness_scored,energy_estimated
1,mains,7071,6727,344,1874.0,True,False
2,mains,7071,6727,344,1874.0,True,False
3,fridge,5731,5568,163,4949.0,True,False
4,air conditioner,9841,794,9047,664.0,True,False
5,air conditioner,9401,717,8684,514.0,True,False
6,washing machine,5302,55,5247,7.0,True,False
7,laptop computer,5727,3066,2661,2745.0,True,False
8,iron,5558,23,5535,0.0,True,False
9,kitchen outlets,3956,29,3927,14.0,True,False
10,television,5214,754,4460,299.0,True,False
11,water filter,2333,2301,32,1482.0,True,False
12,water motor,3468,3231,237,,False,False
