channel_id,input_rows,unique_timestamps,duplicate_timestamp_rows,rows_consolidated,power_conflict_timestamps,voltage_conflict_timestamps,negative_power_timestamps,missing_derived_power,missing_derived_voltage,status
1,4391059,4391059,0,0,0,0,0,20,14,CLEANED_POWER_VOLTAGE_PENDING_COVERAGE_QA
2,4391059,4391059,0,0,0,0,0,48,14,CLEANED_POWER_VOLTAGE_PENDING_COVERAGE_QA
3,4538844,4538844,0,0,0,0,0,0,0,CLEANED_POWER_VOLTAGE_PENDING_COVERAGE_QA
4,640250,640250,0,0,0,0,0,0,0,CLEANED_POWER_VOLTAGE_PENDING_COVERAGE_QA
5,516704,516704,0,0,0,0,0,0,0,CLEANED_POWER_VOLTAGE_PENDING_COVERAGE_QA
6,23740,23740,0,0,0,0,0,0,0,CLEANED_POWER_VOLTAGE_PENDING_COVERAGE_QA
7,2550997,2550997,0,0,0,0,3,3,0,CLEANED_POWER_VOLTAGE_PENDING_COVERAGE_QA
8,7134,7134,0,0,0,0,0,0,0,CLEANED_POWER_VOLTAGE_PENDING_COVERAGE_QA
9,13340,13340,0,0,0,0,0,0,0,CLEANED_POWER_VOLTAGE_PENDING_COVERAGE_QA
10,428937,428937,0,0,0,0,0,0,0,CLEANED_POWER_VOLTAGE_PENDING_COVERAGE_QA
11,1694622,1694622,0,0,0,0,0,0,0,CLEANED_POWER_VOLTAGE_PENDING_COVERAGE_QA
12,448809,447812,1992,997,61,0,0,61,447812,CLEANED_POWER_VOLTAGE_PENDING_COVERAGE_QA
