channel_id,appliance_name,rows,start_utc,end_utc,invalid_timestamps,measurement_parse_failures,infinite_measurement_values,negative_power_rows_preserved,backward_timestamp_steps,adjacent_duplicate_timestamps,voltage_column_available,status,full_duplicate_check
1,mains,4391059,2013-05-24 00:00:00+00:00,2013-08-05 15:33:16+00:00,0,158,0,0,0,0,True,CONVERTED_PENDING_QA,PENDING
2,mains,4391059,2013-05-24 00:00:00+00:00,2013-08-05 15:33:16+00:00,0,279,0,0,0,0,True,CONVERTED_PENDING_QA,PENDING
3,fridge,4538844,2013-06-07 00:00:00+00:00,2013-08-05 16:32:04+00:00,0,0,0,0,0,0,True,CONVERTED_PENDING_QA,PENDING
4,air conditioner,640250,2013-06-07 15:04:51+00:00,2013-09-18 03:10:55+00:00,0,0,0,0,0,0,True,CONVERTED_PENDING_QA,PENDING
5,air conditioner,516704,2013-06-07 15:05:18+00:00,2013-09-13 13:10:44+00:00,0,0,0,0,0,0,True,CONVERTED_PENDING_QA,PENDING
6,washing machine,23740,2013-06-10 01:32:00+00:00,2013-08-04 06:59:59+00:00,0,0,0,0,0,0,True,CONVERTED_PENDING_QA,PENDING
7,laptop computer,2550997,2013-06-07 01:04:41+00:00,2013-08-05 16:32:02+00:00,0,0,0,3,0,0,True,CONVERTED_PENDING_QA,PENDING
8,iron,7134,2013-06-07 09:37:46+00:00,2013-08-04 06:54:41+00:00,0,0,0,0,0,0,True,CONVERTED_PENDING_QA,PENDING
9,kitchen outlets,13340,2013-06-24 04:36:08+00:00,2013-08-04 09:22:09+00:00,0,0,0,0,0,0,True,CONVERTED_PENDING_QA,PENDING
10,television,428937,2013-06-12 06:26:28+00:00,2013-08-05 13:39:15+00:00,0,0,0,0,0,0,True,CONVERTED_PENDING_QA,PENDING
11,water filter,1694622,2013-07-12 09:38:11+00:00,2013-08-05 16:32:03+00:00,0,0,0,0,0,0,True,CONVERTED_PENDING_QA,PENDING
12,water motor,448809,2013-05-30 07:21:41+00:00,2013-07-05 10:11:46+00:00,0,0,0,0,63,0,False,CONVERTED_PENDING_QA,PENDING
