metric,value
status,PASS
validation_scope,structural_codes_and_selected_semantic_corrections
selected_semantic_checks,PASS
correction_version,ires_semantic_patch_v1
semantic_qa_status,PENDING
raw_rows,14851
processed_rows,14851
unique_profile_ids,14851
duplicate_profile_ids,0
missing_profile_ids,0
states_found,21
andhra_pradesh_rows,498
unexpected_dummy_codes,0
unexpected_grid_codes,0
unexpected_survey_type_codes,0
numeric_parse_failures,0
grid_code_0_rows,455
grid_code_1_rows,14342
grid_code_2_rows,54
readme_documented_rows,14850
observed_unique_rows,14851
documentation_row_difference,1
income_category_code_unexpected,0
income_category_code_nonresponse_rows,812
power_cut_pattern_code_unexpected,0
power_cut_pattern_code_nonresponse_rows,410
ceiling_fan_count_conflicts,0
ceiling_fan_count_structural_zeros,1454
table_fan_count_conflicts,0
table_fan_count_structural_zeros,12359
air_cooler_count_conflicts,0
air_cooler_count_structural_zeros,12594
air_conditioner_count_conflicts,0
air_conditioner_count_structural_zeros,13927
television_count_conflicts,0
television_count_structural_zeros,3894
refrigerator_count_conflicts,0
refrigerator_count_structural_zeros,9153
count_conflicts,0
usable_total_fan_count_rows,14407
pump_partial_time_rows,1
pump_time_conflicts,0
sanctioned_load_nonpositive_rows,108
sanctioned_load_not_visible_rows,0
state_survey_weight_invalid_or_missing,0
district_survey_weight_invalid_or_missing,0
