house_id,source_file,raw_rows,output_rows,start_timestamp,end_timestamp,invalid_timestamps,negative_values_removed,low_sample_intervals,output_file
1,House_1.csv,6960008,53970,2013-10-09 13:00:00,2015-07-10 11:45:00,0,0,358,refit_house_01_15min.parquet
2,House_2.csv,5733526,45093,2013-09-17 22:00:00,2015-05-28 08:00:00,0,0,656,refit_house_02_15min.parquet
3,House_3.csv,6994594,52447,2013-09-25 19:15:00,2015-06-02 10:45:00,0,0,270,refit_house_03_15min.parquet
4,House_4.csv,6760511,53375,2013-10-11 10:15:00,2015-07-07 09:45:00,0,0,1106,refit_house_04_15min.parquet
5,House_5.csv,7430755,57224,2013-09-26 09:45:00,2015-07-06 17:45:00,0,0,1228,refit_house_05_15min.parquet
6,House_6.csv,6241971,47205,2013-11-28 12:15:00,2015-06-28 22:00:00,0,0,434,refit_house_06_15min.parquet
7,House_7.csv,6756034,51605,2013-11-01 22:00:00,2015-07-08 02:00:00,0,0,404,refit_house_07_15min.parquet
8,House_8.csv,6118469,47934,2013-11-01 22:00:00,2015-05-10 23:30:00,0,0,404,refit_house_08_15min.parquet
9,House_9.csv,6169525,46260,2013-12-17 17:15:00,2015-07-08 18:45:00,0,0,405,refit_house_09_15min.parquet
10,House_10.csv,6739284,50880,2013-11-20 11:30:00,2015-06-30 11:00:00,0,0,1433,refit_house_10_15min.parquet
11,House_11.csv,4431541,33607,2014-06-03 11:30:00,2015-06-30 15:00:00,0,0,373,refit_house_11_15min.parquet
12,House_12.csv,5859544,43876,2014-03-07 10:45:00,2015-07-08 02:00:00,0,0,276,refit_house_12_15min.parquet
13,House_13.csv,4737371,37551,2014-01-17 22:15:00,2015-05-31 11:00:00,0,0,1011,refit_house_13_15min.parquet
15,House_15.csv,6225696,47690,2013-12-17 17:15:00,2015-07-08 02:00:00,0,0,1122,refit_house_15_15min.parquet
16,House_16.csv,5722544,43805,2014-01-10 10:45:00,2015-07-08 02:00:00,0,0,1044,refit_house_16_15min.parquet
17,House_17.csv,5431577,42463,2014-03-06 16:15:00,2015-06-19 14:45:00,0,0,401,refit_house_17_15min.parquet
18,House_18.csv,5007721,40105,2014-03-07 10:30:00,2015-05-24 11:30:00,0,0,228,refit_house_18_15min.parquet
19,House_19.csv,5622610,42516,2014-03-06 16:15:00,2015-06-20 03:30:00,0,0,525,refit_house_19_15min.parquet
20,House_20.csv,5168605,41605,2014-03-20 12:00:00,2015-06-23 19:30:00,0,0,300,refit_house_20_15min.parquet
21,House_21.csv,5383993,42720,2014-03-07 16:15:00,2015-07-10 11:45:00,0,0,305,refit_house_21_15min.parquet
