house_id,rows,start_ist,end_ist,start_utc,csv_years,description_year,year_discrepancy,units_and_mapping_review
1,1824,2019-05-10 00:00:00+05:30,2019-05-28 23:45:00+05:30,2019-05-09 18:30:00+00:00,2019,2021,True,PENDING
2,1824,2019-05-10 00:00:00+05:30,2019-05-28 23:45:00+05:30,2019-05-09 18:30:00+00:00,2019,2021,True,PENDING
3,1824,2019-05-10 00:00:00+05:30,2019-05-28 23:45:00+05:30,2019-05-09 18:30:00+00:00,2019,2021,True,PENDING
4,1824,2019-05-10 00:00:00+05:30,2019-05-28 23:45:00+05:30,2019-05-09 18:30:00+00:00,2019,2021,True,PENDING
5,1824,2019-05-10 00:00:00+05:30,2019-05-28 23:45:00+05:30,2019-05-09 18:30:00+00:00,2019,2021,True,PENDING
6,1824,2019-05-10 00:00:00+05:30,2019-05-28 23:45:00+05:30,2019-05-09 18:30:00+00:00,2019,2021,True,PENDING
7,1824,2019-05-10 00:00:00+05:30,2019-05-28 23:45:00+05:30,2019-05-09 18:30:00+00:00,2019,2021,True,PENDING
8,1824,2019-05-10 00:00:00+05:30,2019-05-28 23:45:00+05:30,2019-05-09 18:30:00+00:00,2019,2021,True,PENDING
9,1824,2019-05-10 00:00:00+05:30,2019-05-28 23:45:00+05:30,2019-05-09 18:30:00+00:00,2019,2021,True,PENDING
10,1824,2019-05-10 00:00:00+05:30,2019-05-28 23:45:00+05:30,2019-05-09 18:30:00+00:00,2019,2021,True,PENDING
11,1824,2019-05-10 00:00:00+05:30,2019-05-28 23:45:00+05:30,2019-05-09 18:30:00+00:00,2019,2021,True,PENDING
